Campaign Id*,Campaign Title,Org Cause Animal Welfare,Org Cause Arts & Heritage,Org Cause Children & Youth,Org Cause Community,Org Cause Disability,Org Cause Education,Org Cause Elderly,Org Cause Environment,Org Cause Families,Org Cause Health,Org Cause Humanitarian,Org Cause Social Service,Org Cause Sports,Org Cause Women & Girls,Cam Cause Animal Welfare,Cam Cause Arts & Heritage,Cam Cause Children & Youth,Cam Cause Community,Cam Cause Disability,Cam Cause Education,Cam Cause Elderly,Cam Cause Environment,Cam Cause Families,Cam Cause Health,Cam Cause Humanitarian,Cam Cause Social Service,Cam Cause Sports,Cam Cause Women & Girls,Pub Enquiry Person,Pub Enquiry Contact,Pub Enquiry Email,Web URL,Facebook Link
4736966,Daily Dinner Delivery,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,,,,Social Service,,,Free Food For All,65303424,donate@freefood.org.sg,www.freefood.org.sg,freefoodsg
4738923,Cycling & Mountain Hike Expedition for HCA Hospice Care,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,,,,,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
4740467,#TeamBean Runs for a Reason,,,Children & Youth,,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,,,,,,,,,Women & Girls,Irene Ho,62564440,ags_admin@marymountctr.org.sg,www.marymountctr.org.sg,
4740498,"Put your angpao to work, clean a home",,,,,,,Elderly,Environment,,,Humanitarian,Social Service,,,,,,,,,Elderly,,,,,Social Service,,,Habitat for Humanity Singapore,67447326,info@habitat.org.sg,www.habitat.org.sg,HabitatSG
4741594,Diabetic Society of Singapore Flag Day 2017,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,,,,,,,Health,,,,,Satyaprakash Tiwari,91504488,s.tiwari@diabetes.org.sg,www.diabetes.org.sg,thediabetessingapore
4741746,DAP- Blessings Abound,,,Children & Youth,Community,,Education,,,,,,,,,,,Children & Youth,Community,,Education,,,,,,,,,Andy Tan,+65 65669570,andy@promisedland.org.sg,www.promisedland.org.sg,promisedland-community-services
4741923,"Share Hope, Change Lives",,,Children & Youth,,,Education,,,Families,,,,,,,,Children & Youth,,,,,,,,,,,,Lorraine Koenitz,66905420,lorraine@boystown.org.sg,www.boystown.org.sg,
4741997,Noah's birthday present,,,Children & Youth,,,,,,,,,Social Service,,,,,Children & Youth,,,,,,,,,Social Service,,,Mariati Selamat,67732561,admin@childrenscharities.org.sg,www.childrenscharities.org.sg,
4743311,Helping The Elderly In Need,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
4743866,CNY 2017 Fundraising For Patient Care Initiatives @ National Cancer Centre Singapore,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Angie Liu,63763644,angie.liu.a.q@nccs.com.sg,www.nccs.com.sg/Giving/CommunityCancerFund/Pages/Home.aspx,NationalCancerCentreSingapore
4744431,CNY 2017 Fundraising For Cancer Research @ National Cancer Centre Singapore,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Community Partnerships,62369463,donate@nccs.com.sg,www.nccs.com.sg/giving/Pages/NCC-Research-Fund.aspx,NationalCancerCentreSingapore
4747530,Thought for Food,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,,,,Elderly,,,Health,,Social Service,,,Joycelin Sim,6489 8534,joycelinsim@4s.org.sg,www.4s.org.sg,4s.tembusueldercare
4747893,Mission 40-40-40: Saints Care,,,Children & Youth,,,Education,Elderly,,,Health,,,,,,,Children & Youth,,,Education,Elderly,,,Health,,,,,Christine Pang,65861999,christine_pang@sacs.org.sg,www.samh.org.sg,likeSACH
4747909,Project Angbao 2017 - Helping the needy this CNY,,,,,,,,,,,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,,,,,
4750297,NVIDIA Singapore for Children's Cancer Foundation,,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,Health,,Social Service,,,Fundraising Team,62293701,fundraising@ccf.org.sg,www.ccf.org.sg,sgccf
4751365,Lunar New Year with Kwong Wai Shiu Hospital,,,,,,,Elderly,,,Health,,,,,,,,,,,Elderly,,,Health,,,,,Yuen Sze Yan,62976250,fund_raising@kwsh.org.sg,www.kwsh.org.sg,
4752813,"Anaya, Sophia and Grace's birthday Gifts",,,Children & Youth,,,,,,,Health,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Jeneve Lim - Director Community Partnership,63349474,partnership@makeawish.org.sg,www.makeawish.org.sg,MakeAWishFoundationSingapore
4756118,Zu's Birthday Kitty Bank,Animal Welfare,,,Community,,,,,Families,,,Social Service,,,Animal Welfare,,,,,,,,,,,,,,Thenuga Vijakumar,0,info@catwelfare.org,www.catwelfare.org,catwelfaresg
4758810,Fathers Build Resilient Children,,,Children & Youth,Community,,,,,Families,,,,,Women & Girls,,,Children & Youth,,,,,,Families,,,Social Service,,,Kevin Chum,6769 1238,kevinchum@fathers.com.sg,www.fathers.com.sg,dadsforlife
4763044,Donate to SPCA - save the animals for Ziggy's birthday,Animal Welfare,,,,,Education,,,,,,Social Service,,,Animal Welfare,,,,,,,,,,,,,,Aarthi Sankar,62875355,enquiries@spca.org.sg,www.spca.org.sg,spcasingapore
4766726,Zakat Donations,,,Children & Youth,Community,,Education,,,,,,,,Women & Girls,,,Children & Youth,Community,,Education,,,,,,,,Women & Girls,Fundraising,67440258,resourcedev@ppis.sg,www.ppis.sg,ppissg
4768396,NHCS CNY Giving,,,,,,,,,,,,,,,,,,,,,,,,Health,,,,,,,,,
4768533,Birthday Wish - Education Raising Fund,,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Nur Humairah,62455812,fundraising@mendaki.org.sg,www.mendaki.org.sg,MENDAKISG
4768547,Flag Day 2017,,,,,Disability,,Elderly,,Families,Health,,,,,,,,,Disability,,,,,,,,,,Jay Cho,67873200,admin@coh.org.sg,coh.org.sg,COH.SG
4769025,Share the Blessings in your Pocket,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,Families,,,,,,AMKFSC Community Services,91184740,contact@amkfsc.org.sg,www.amkfsc.org.sg,AMKFSC
4769167,"133,333 Food Steps",,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,,,,,,,,,Social Service,,,Free Food For All,65303424,donate@freefood.org.sg,www.freefood.org.sg,freefoodsg
4769750,"MDAS' Flag Day - Little Actions, BIG Differences",,,Children & Youth,,Disability,Education,,,,Health,,,,,,,Children & Youth,,Disability,Education,,,,Health,,,,,Sharon Tan,62596933,partnership@mdas.org.sg,www.mdas.org.sg,MDASofficial
4770250,Intervention Therapy Programmes,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,Daren Ng,67485777,hello@canossaville.org.sg,www.canossaville.org.sg,CanossavilleCCS
4773718,National Heart Centre Chinese New Year Giving,,,,,,,,,,Health,,,,,,,,,,,,,,Health,,,,,Ng Siew Geok,63778531,ng.siew.geok@singhealth.com.sg,www.singhealthfoundation.org.sg,
4776090,Yellow Ribbon Fund Charity Gala 2017,,,Children & Youth,Community,,Education,,,,,,,,,,,Children & Youth,Community,,Education,,,,,,,,,Cheryl Choo,65133597,cheryl_choo@yellowribbon.gov.sg,www.yellowribbon.gov.sg/yellow-ribbon-fund,
4779990,The Tree of Arts Needs Your Support!,,Arts & Heritage,,Community,,Education,,,,,,,,,,Arts & Heritage,,Community,,Education,,,,,,,,,Chong Shu Chi,65899501,chongsc@scdt.com.sg,www.scdt.com.sg,singaporecdt
4781208,WORLD DOWN SYNDROME DAY 2017,,,Children & Youth,,Disability,,,,Families,,,Social Service,,,,,,,Disability,,,,,,,,,,Alicia Ang,65009321,alicia@downsyndrome-singapore.org,www.downsyndrome-singapore.org,downsyndromesingapore
4781402,Help WINGS. Help Others.,,,,Community,,,Elderly,,,,,Social Service,,Women & Girls,,,,,,,Elderly,,,,,Social Service,,Women & Girls,Fundraising,62501012,accounts@wings.sg,www.wings.sg,societyforwings
4782995,Let's Bring Cheers to the Elderly Patients this New Year!,,,Children & Youth,,,,Elderly,,,Health,,Social Service,,,,,,Community,,,Elderly,,,Health,,Social Service,,,HCA Hospice Care,68919508,melb@hcahospicecare.org.sg,www.hca.org.sg,hcahospicecare
4783540,Give Patients the Gift of Hope with Takashimaya and NUHS Fund Ltd,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,May Chan,9876 1223,nuhsfund@nuhs.edu.sg,www.nuhs.edu.sg/Make-a-Gift/Pages/NUHS-Fund.aspx,
4784829,Mission 40-40-40: Saints with A Mission,,,Children & Youth,,,Education,Elderly,,,Health,,,,,,,Children & Youth,,,Education,Elderly,,,Health,,,,,Christine Pang,65861999,christine_pang@sacs.org.sg,www.samh.org.sg,likeSACH
4785010,Help promote & support active ageing at YMCA Silver Fiesta!,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,,Community,,,,,,,,,,,Phua Meixuan,65862352,partnership@ymca.org.sg,www.ymca.org.sg,ymcasingapore
4785869,An Appeal to Support our Festival Artists,,Arts & Heritage,,,,Education,,,,,,,,,,Arts & Heritage,,,,Education,,,,,,,,,Athelyna Swee,6345 8454,athelyna@the-dancecompany.com,www.the-dancecompany.com,THEDanceCo
4787715,In Loving Memory of Lukas RDA Therapy Horse,Animal Welfare,,Children & Youth,Community,Disability,,,,,,,,,,Animal Welfare,,Children & Youth,Community,Disability,,,,,,,,,,Cindy Quek,62500176,mail@rdasingapore.org.sg,www.rdasingapore.org,rdasgp
4789041,Enter the Komodo Drag-Aon Challenge 2017,,,Children & Youth,Community,,,,,,Health,,Social Service,,,,,,Community,,,,,,,,,,,May Wong,62553222,fundraising@samhealth.org.sg,www.samhealth.org.sg,singaporeassociationformentalhealth
4789175,Karaoke Fundraiser for People with Parkinson (by Nantah IBM Class of '76),,,,,Disability,Education,Elderly,,,Health,,,,,,,,,Disability,Education,Elderly,,,Health,,,,,Parkinson Society Singapore,63535338,info@parkinson.org.sg,www.parkinson.org.sg,ParkinsonSocietySingapore
4796674,Morning Star Central Fund,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,,,,Corporate Development,62851377,corpdev@morningstar.org.sg,www.morningstar.org.sg,MorningStarSG
4796816,Family Support Fund,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,,,,Corporate Development,62851377,corpdev@morningstar.org.sg,www.morningstar.org.sg,MorningStarSG
4796868,NOVA Learning Intervention Programme,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,,,,Corporate Development,62851377,corpdev@morningstar.org.sg,www.morningstar.org.sg,MorningStarSG
4796915,CareNights@MorningStar Fund,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,,,,Corporate Development,62851377,corpdev@morningstar.org.sg,www.morningstar.org.sg,MorningStarSG
4797398,Move To Beat Parkinson 2017,,,,,Disability,Education,Elderly,,,Health,,,,,,,,,Disability,Education,Elderly,,,Health,,,,,Parkinson Society Singapore,63535338,info@parkinson.org.sg,www.parkinson.org.sg,ParkinsonSocietySingapore
4798652,SMoms Running for a Better Tomorrow,,,,Community,,,,,,,,Social Service,,Women & Girls,,,,Community,,,,,,,,,,Women & Girls,Jonathan Tan,81183663,donorrelations@DaughtersOfTomorrow.com,www.daughtersoftomorrow.org/,daughtersoftomorrow
4800153,Equipment for Medical Program,,,Children & Youth,,,,Elderly,,,Health,Humanitarian,,,,,,Children & Youth,,,,,,,Health,Humanitarian,,,,Orbis Singapore,64795875,info.singapore@orbis.org,sgp.orbis.org,orbisingapore
4801656,SCS Challenge for Children 2017,,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Community Partnership,87883159,CP@shine.org.sg,www.shine.org.sg,scys.sg
4804088,FINANCIAL ASSISTANCE PROGRAM,,,Children & Youth,Community,,,,,,Health,,,Sports,,,,Children & Youth,,,,,,,Health,,,Sports,,Yi Mei Chong,67023740,fsgm@fencingsingapore.org.sg,www.fencingsingapore.org.sg,FencingSingapore
4804280,PRIMARY SCHOOL OUTREACH PROGRAM,,,,,,,,,,,,,,,,,Children & Youth,Community,,,,,,Health,,,Sports,,,,,,
4816778,Floral Magic- Valentine's Day 2017,,,Children & Youth,,,,Elderly,,Families,Health,,,,,,,,,,,,,,Health,,,,,Lilian Lee,68322880,lilian.lee@assisihospice.org.sg,www.assisihospice.org.sg,assisihospice
4817339,Day Activity Centre for Adults with Moderate to Severe Autism,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,,,Disability,,,,,,,Social Service,,,Diyanah Kassim,65925620,diyanah@autism-association.org.sg,www.autismlinks.org.sg,edenforautism
4817390,Eden Care Fund,,,Children & Youth,,Disability,Education,,,,,,Social Service,,,,,Children & Youth,,Disability,,,,,,,Social Service,,,Diyanah Kassim,65925620,diyanah@autism-association.org.sg,www.autismlinks.org.sg,edenforautism
4820559,M.Y BIG SWEEP - providing a better space for those in need this Year of the Rooster,,,Children & Youth,Community,,Education,,,,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,Social Service,,,Mary Leong,98201004,mary.leong@mymca.org.sg,www.mymca.org.sg,mymca.singapore
4822383,Go Upcycling! Adopt an Upcycled Terrarium!,Animal Welfare,,,Community,,Education,,Environment,,,,,,,,,,,,Education,,Environment,,,,,,,Waterways Watch Society Admin,63966768,contactwws@wws.org.sg,www.wws.org.sg,waterwayswatchsociety
4824481,Ting Tong Thursday - A Charity Dinner in aid of needy patients,,,,Community,Disability,,Elderly,,,Health,,,,,,,,Community,Disability,,Elderly,,,Health,,,,,Fundraising Team,6357 2500,donate@ttsh.com.sg,www.ttsh.com.sg/About-TTSH/TTSH-Community-Fund,ttshcommunityfund
4824719,Beary Happy - Giving Hope,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,Community,,,,,Families,,,Social Service,,,Free Food For All,65303424,donate@freefood.org.sg,www.freefood.org.sg,freefoodsg
4826193,A Beary Campaign,,,,Community,,Education,,,,Health,,,,,,,,Community,,Education,,,,,,,,,NNI Corporate Development,63572643,CorpDev@nni.com.sg,www.nni.com.sg,
4826713,National University Centre for Organ Transplantation (NUCOT) Fundraising,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,May Chan,9876 1223,nuhsfund@nuhs.edu.sg,www.nuhs.edu.sg/Make-a-Gift/Pages/NUHS-Fund.aspx,
4830492,Brighten up someone's day,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,,Community,,,,,,,,,,,The National Kidney Foundation,1800 5436397,contact_us@nkfs.org,www.nkfs.org,
4832848,Food Bank for The Needy in Singapore,,,Children & Youth,Community,,,,Environment,,,,Social Service,,,,,,,,,,,,,,Social Service,,,Foodbanker,98554805,enquiries@foodbank.sg,www.foodbank.sg,thefoodbanksingapore
4832875,Help People in Need Together,,,,,,,,,,,,,,,,,,,,,,,,,Humanitarian,,,,,,,,
4833592,CARE to Run - SAJC Cross-Country 2017,,,Children & Youth,,,Education,Elderly,,,Health,,,,,,,Children & Youth,,,Education,,,,,,,,,Christine Pang,65861999,christine_pang@sacs.org.sg,www.samh.org.sg,likeSACH
4845684,ADRC Flag Day 2017,,,,,Disability,,Elderly,,,,,Social Service,,,,,,,,,Elderly,,,,,,,,Jesslyn Poh,62734510,account@apexrehab.org.sg,www.apexrehab.org.sg/,
4845799,CAPLE Program,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,,,,Janice Ong,98514492,bccsgiving@bccs.org.sg,www.bccs.org.sg,Bartleycare
4845958,KIDSAGLOW Program,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,,,,Janice Ong,98514492,bccsgiving@bccs.org.sg,www.bccs.org.sg,Bartleycare
4848225,"SDH Spartans - We Race, You Raise",,,Children & Youth,Community,Disability,,,,,,,Social Service,,,,,Children & Youth,Community,Disability,,,,,,,Social Service,,,Melissa Tan,6579 0794,melissa_tan@spd.org.sg,www.spd.org.sg,SPDSingapore
4849457,MCYC Flag Day 2017,,,Children & Youth,Community,,,,,Families,,,Social Service,,,,,Children & Youth,,,,,,Families,,,Social Service,,,Community Relations,65622211,community.relations@epworth.sg,www.epworth.sg,EpworthCommunityServices
4849879,Project Joy 2017,,,Children & Youth,Community,,Education,,,Families,,,,,,,,Children & Youth,Community,,Education,,,Families,,,,,,Nur Humairah,62455812,fundraising@mendaki.org.sg,www.mendaki.org.sg,MENDAKISG
4853102,Now I can pay for my own meal.,,,Children & Youth,,,,Elderly,,Families,,,,,,,,,,,,Elderly,,Families,,,,,,Christine Pang,65861999,christine_pang@sacs.org.sg,www.sacs.org.sg,
4855570,50 hrs non stop run from 14th April to 16th April 2017 .,,,,,,,,,,Health,,Social Service,,,,,,,,,,,,,,Social Service,,,Fundraising,1800 727 3333,fund_raising@singaporecancersociety.org.sg,www.singaporecancersociety.org.sg,sgcancersociety
4857766,"Help Our Cause  - Wheel, Walk or Jog 2017",,,,Community,Disability,,Elderly,,,,,Social Service,,,,,,Community,Disability,,Elderly,,,,,Social Service,,,Josephine Chua,62543006,josephine.chua@hwa.org.sg,www.hwa.org.sg,HWASingapore
4859063,Help Us Build a New Home,,,,Community,,,Elderly,,Families,,,Social Service,,,,,,Community,,,Elderly,,,,Humanitarian,Social Service,,,Lynn Ng,-62854381,cp.frm@stjohneldershome.org.sg,www.stjohneldershome.org.sg,stjohnshomesg
4859420,WE CARE Charity Movie Screening - Guardians of the Galaxy vol.2,,,Children & Youth,,,,,,Families,Health,,Social Service,,,,,,,,,,,Families,Health,,,,,Leslie Goh,31658017,leslie@wecare.org.sg,www.wecare.org.sg,
4872534,International Women's Day - Fund Women's Eye Health Now!,,,Children & Youth,,,,Elderly,,,Health,Humanitarian,,,,,,Children & Youth,Community,,,,,,Health,,,,Women & Girls,Orbis Singapore,64795875,info.singapore@orbis.org,sgp.orbis.org,orbisingapore
4872957,TUITION Program,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,,,,Janice Ong,98514492,bccsgiving@bccs.org.sg,www.bccs.org.sg,Bartleycare
4873004,KIDSZONE Program,,,Children & Youth,,,,Elderly,,Families,,,Social Service,,,,,Children & Youth,Community,,Education,,,,,,,,,Janice Ong,98514492,bccsgiving@bccs.org.sg,www.bccs.org.sg,Bartleycare
4873244,Charities Week 2017,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Cindy Lim,+65 68017401,donate@caritas-singapore.org,www.caritas-singapore.org,CaritasSingapore
4878804,Children Need Equal Developmental Opportunities Too! (Bursary),,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4878857,Support the Poor and Needy! (FSCTM),,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4878925,Support the Poor and Needy! (FSCWL),,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4878973,Support the Poor and Needy! (FSCTP),,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4879021,Support the Poor and Needy! (FSCQT),,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4879068,Support the Poor and Needy! (FSCAM),,,Children & Youth,,,Education,,,Families,,,Social Service,,,,,Children & Youth,Community,,,,,Families,,,,,,Daniel Ong,62506813,partner.us@carecorner.org.sg,www.carecorner.org.sg,CareCornerSG
4879459,Ikebana 2017,,,Children & Youth,Community,,,Elderly,,,Health,,,,,,,Children & Youth,Community,,,Elderly,,,Health,,,,,May Chan,9876 1223,nuhsfund@nuhs.edu.sg,www.nuhs.edu.sg/Make-a-Gift/Pages/NUHS-Fund.aspx,
4881616,Donate A House,,,Children & Youth,Community,,Education,,,Families,,,,,,,,,Community,,,,,,,Humanitarian,,,,Susan Teo,+65 6254 3886,admin@ohf.org.sg,www.ohf.org.sg,OHF2001
4882931,"Light, Colours & Hope",,,Children & Youth,,Disability,,Elderly,,,,,Social Service,,,,,,,Disability,,,,,,,,,,Benjie Ng,62514331,benjie.ng@savh.org.sg,www.savh.org.sg,ILoveSAVH
4883832,In My Shoes SG,,,,,Disability,,Elderly,,,Health,,Social Service,,,,,Children & Youth,Community,,,,,,,,,,,Yvonne Yu,65509529,contactus@cf.org.sg,www.cf.org.sg,CommunityFoundationofSingapore
4886871,Support Home Care,,,,,Disability,,Elderly,,,Health,,,,,,,,,,,Elderly,,,Health,,,,,Remus Yeo,67416772,remus.yeo@cef.org.sg,www.cef.org.sg/,cefsg
4891651,Our Istana - Through the Years coffee table book,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,,,,Elderly,,,,,,,,President's Challenge Secretariat,62102604,pc_enquiry@ncss.gov.sg,www.presidentschallenge.gov.sg,PresidentsChallenge
4893293,Lent 2017,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,Cindy Lim,+65 68017401,donate@caritas-singapore.org,www.caritas-singapore.org,CaritasSingapore
4896553,COMKIT Fund - Support our community kitchen for stay-alone seniors,,,Children & Youth,Community,,,Elderly,,Families,,,,,,,,,Community,,,Elderly,,,,,,,,Montfort Care,64460300,getinvolved@montfortcare.org.sg,www.montfortcare.org.sg,
4898569,Sree Narayana Mission Nursing Home,,,,,,,Elderly,,,,,,,,,,,,,,Elderly,,,,,,,,Darshini Mohan,92253133,darshini@snm.org.sg,www.sreenarayanamission.org,SNMSINGAPORE
4898871,Sree Narayana Mission - Senior Care Centre,,,,,,,Elderly,,,,,,,,,,,,,,Elderly,,,,,,,,Darshini Mohan,92253133,darshini@snm.org.sg,www.sreenarayanamission.org,SNMSINGAPORE
4901604,Launched of Caregivers' Sanctuary at One@KentRidge (NUH),,,,,,,Elderly,,Families,Health,,,,,,,,Community,,,Elderly,,Families,Health,,,,,Ms Gladys Chik,64667957,contact@cwa.org.sg,www.cwa.org.sg,caregiving.sg
4905769,I BELIEVE I can. So I will.,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,,,Children & Youth,,,,,,,,,,,,Community Partnership,6950 7500,ccsscpt@ccsscares.sg,www.ccsscares.sg,ccsscares
4907384,Help them Reintegrate back to the Community and their Families,,,Children & Youth,,Disability,,Elderly,,Families,,,,,,,,,,,,,,Families,,,,,,President's Challenge Secretariat,62102604,pc_enquiry@ncss.gov.sg,www.presidentschallenge.gov.sg,PresidentsChallenge
4907779,KDF & CHWSS Joint Flag Day 2017,,,,,,,Elderly,,,Health,,Social Service,,,,,,,,,,,,Health,,,,,Beryl Leong,65592649,beryl.leong@kdf.org.sg,www.kdf.org.sg,KDFsg
4913340,DPA and VSA Showcase and Online Flag Day,,,,,,,,,,,,,,,,,,Community,Disability,Education,,,,,,Social Service,,,,,,,
4917276,Race Across America,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,,,Children & Youth,,Disability,,,,,Health,,Social Service,,,Sophya Lim,6377 1789,Crscpm@clubrainbow.org,www.clubrainbow.org,clubrainbow.org
4923096,Conservation Event: A Green Economy for Africa,,,,Community,,Education,,Environment,,,,,,,,,,Community,,Education,,Environment,,,,,,,Sze Zen Wong,67332546,singapore@conservation.org,www.conservation.org/places/asia-pacific,Conservation.International.Asia.Pacific
4923262,Singapore Strategic Sites,,,,,,,,,,,,,,,,,,Community,,Education,,Environment,,,,,,,,,,,
4924421,Red Shield 2017,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,,,Children & Youth,Community,,,Elderly,,,,,Social Service,,,Diana,6555 0188,public.relations@smm.salvationarmy.org,sg.salvationarmy.org,SalvationArmySingapore
4924903,Rekindle Love Mothers' Day Lunch,,,,Community,,,,,Families,,,Social Service,,Women & Girls,,,,Community,,,,,Families,,,,,Women & Girls,Gerard Wong,+65 6745 3532,givehope@hcsa.org.sg,www.hcsa.org.sg,hcsacommunityservices
